---------------Matching Semantic Titles------------------------
1
       1        0.1823          5716      Aktivitäten einer Einrichtung organisieren
       2        0.1725          6725      Verarbeitungsbedingungen überwachen
       3        0.1701           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       4        0.1698          1158      Soundsysteme auf der Probebühne bedienen
       5        0.1676         11760      Qualität von Tabakblättern sicherstellen
       6        0.1666          2287      Papiermaterial besticken
       7        0.1664          1190      Sardisch
       8        0.1652         10882      literarische Techniken
       9        0.1649          9748      Allergien
34
       0        0.2204          7545      Bingoregeln erklären
       1        0.2110          6683      Führungsstil im Gesundheitswesen anpassen
       2        0.2103          2287      Papiermaterial besticken
       3        0.1999          2109      Seile pflegen
       4        0.1986          6961      organische 3-D-Formen animieren
       5        0.1980          9089      die körperliche Fitness erhalten
       6        0.1964          9143      Desserts zubereiten
       7        0.1954          4194      Rentabilität überwachen
       8        0.1925          9748      Allergien
       9        0.1916          5716      Aktivitäten einer Einrichtung organisieren
35
       0        0.2414          6961      organische 3-D-Formen animieren
       1        0.2288          7545      Bingoregeln erklären
       2        0.2224         10120      gesprochenes Mazedonisch verstehen
       3        0.2161           715      Pferde ausbilden
       4        0.2156          2678      stärkehaltige pflanzliche Lebensmittel
       5        0.2154          2292      Seeunfälle untersuchen
       6        0.2141          1190      Sardisch
       7        0.2134          2390      Schiffe im Hafen vor Anker legen
       8        0.2115          5984      Schiffe reinigen
       9        0.1998          9143      Desserts zubereiten
36
       0        0.2128          7545      Bingoregeln erklären
       1        0.2039          7080      gesprochenes Koreanisch verstehen
       2        0.2001          2109      Seile pflegen
       3        0.1994          3907      Ankerwicklungen verbinden
       4        0.1994          6761      Pflanzen pflegen
       5        0.1955          2287      Papiermaterial besticken
       6        0.1950         10120      gesprochenes Mazedonisch verstehen
       7        0.1941          9748      Allergien
       8        0.1917          9143      Desserts zubereiten
       9        0.1909          4194      Rentabilität überwachen
37
       0        0.2423          7080      gesprochenes Koreanisch verstehen
       1        0.2348          7545      Bingoregeln erklären
       2        0.2276          6961      organische 3-D-Formen animieren
       3        0.2088          4194      Rentabilität überwachen
       4        0.2073          1997      Uhrmacherwerkzeuge verwenden
       5        0.2068          9143      Desserts zubereiten
       6        0.2065          2143      Blumengestecke herrichten
       7        0.2050         11760      Qualität von Tabakblättern sicherstellen
       8        0.2045         13327      Tasteninstrumente stimmen
       9        0.2042         10120      gesprochenes Mazedonisch verstehen
38
       0        0.2124          7545      Bingoregeln erklären
       1        0.2064          7080      gesprochenes Koreanisch verstehen
       2        0.2063         10882      literarische Techniken
       3        0.2003          1190      Sardisch
       4        0.1985           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       5        0.1962           945      Helpdesk-Probleme beheben
       6        0.1957          6961      organische 3-D-Formen animieren
       7        0.1953          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       8        0.1910          5716      Aktivitäten einer Einrichtung organisieren
       9        0.1902          2488      Veranstalter auswählen
39
       0        0.2124         10120      gesprochenes Mazedonisch verstehen
       1        0.2085          7080      gesprochenes Koreanisch verstehen
       2        0.2082          4194      Rentabilität überwachen
       3        0.2042          1997      Uhrmacherwerkzeuge verwenden
       4        0.2018          7545      Bingoregeln erklären
       5        0.1972          6961      organische 3-D-Formen animieren
       6        0.1956         12645      Tamil
       7        0.1938         10367      Vietnamesisch
       8        0.1931         11493      Prothesen und Orthesen testen
       9        0.1927          5550      Telugu
40
       0        0.1969          5550      Telugu
       1        0.1967          7080      gesprochenes Koreanisch verstehen
       2        0.1963          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.1911          6761      Pflanzen pflegen
       4        0.1908          4574      Deckausrüstung vorbereiten
       5        0.1905          1997      Uhrmacherwerkzeuge verwenden
       6        0.1877         10120      gesprochenes Mazedonisch verstehen
       7        0.1877          2109      Seile pflegen
       8        0.1867         10367      Vietnamesisch
       9        0.1855          8676      Fischverarbeitungsausrüstung bedienen
41
       0        0.1975          5716      Aktivitäten einer Einrichtung organisieren
       1        0.1957           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.1952          6961      organische 3-D-Formen animieren
       3        0.1940          1158      Soundsysteme auf der Probebühne bedienen
