§id | query
2123 | Grundlagen - Neurologie/ Neurochirurgie Bausteineinführung/ Lernziele besprechenHäufige neurologische/ neurochirurgische Krankheitsbilder Überblick:
2124 | Kodierung - Pädiatrie und Gynäkologie
2125 | Gynäkologie - Grundlagen Bausteineinführung/ Lernziele besprechen Erkrankungen des Harnsystems (Zystitis, chron. Niereninsuffizienz etc.) Erkrankungen
2126 | Einführung in das PEPP-System  Bausteineinführung/ Lernziele besprechen Epidemiologische und klinische Register Pauschalisiertes Entgeltsy
2127 | Kodierung - Psychiatrie und Psychosomatik
2128 | Kollektivarbeitsrecht
2129 | Tarif- und Arbeitskampfrecht Koalitionsfreiheit, Tarifautonomie Tarifvertragsgesetz: Inhalt und Form des TV, Tarifvertragsparteien, Tarifgebundenheit, Wirkung, Allgemeinverbindlichke
2130 | Kombinierte Datentypen in Python
2131 | Dateien lesen mit Python Datenströme anwenden Datei öffnen Daten aus einer Datei lesen Dateien schreiben mit Python
2132 | Kommissionierung und Verpackung
2133 | Grundlagen der Kommissionierung Gründe für die Warenauslagerung Kommissionierbegriff Kommissioniervorgang (Bereitstellung, Fortbewegung, Entnahme, Abg
2134 | Kommunikation
2135 | Kommunikationskompetenz Kommunikation und Interaktion in Gruppen Kommunikationsmodelle, 4-Ohren-Modell Kommunikationsregeln kennen, beachten
2136 | Kommunikation in der öffentlichen Verwaltung (ca. 9 Tage in VZ / 13,5 Tage in TZ) Grundsätze der Kommunikation Kommunikationsmodelle
2137 | Kommunikation (ÖV)
2138 | Kommunikation in der Lernbegleitung
2139 | Selbstverständnis als Lernbegleiter:in Die eigene Motivation eigene Ansprüche an die Arbeit kennen
2140 | Grundlagen wertschätzender Kommunikation Gewaltfreie Kommunikation Leichte Sprache - einfach und leicht verständlich kommunizieren Empathie
2141 | Kommunikation in der Schulbegleitung
2142 | Kommunikation in pädagogischen Berufen
2143 | Kommunikation und Kommunikationsmodelle (ca. 1 Tag) Methoden der Gesprächsführung (ca. 2 Tage) Emotionale Intelligenz Empathie und gewaltfreie Kommunikation 
2144 | Kommunikation und Beratung im Gesundheitswesen
2145 | Soziale Wahrnehmung  Bausteineinführung/ Agenda und Lernziele besprechen Definition „Soziale Wahrnehmung Selbstbild Fremdbild
2146 | Kommunikation und Gesprächsführung
2147 | Kommunikationsgrundlagen Definition und Grundbegriffe der Kommunikation Verbale Kommunikation: verbale und paraverbale Information Nonverbale Kommu
2148 | Grundlagen der Kommunikation Kommunikationsmodelle Die 4 Seiten einer Botschaftgewaltfreie KommunikationKontaktfäh
2149 | Kommunikation und Information
2150 | Grundlagen der Kommunikation Verbal, nonverbalDas Vier-Ohren-Modell (Schulz von Thun), Eisberg-Modell Zielorientierte Kommunikation Gesprächsvorbereitung, Gespr&aum
2151 | Kommunikation und Kooperation
2152 | Kommunikation und Verhandlung
2153 | Kommunikationsgrundlagen (ca. 1 Tag) Grundlegendes über zwischenmenschliche Kommunikation Kommunikationsmodelle: Informationstheorie, die 5 Axiome der Kommunikation nach Watzlaw
2154 | Fördern der Kommunikations- und Kooperationsbereitschaft Bedingungen der Kommunikation und Kooperation im Betrieb Grundlagen Verbale und nonve
2155 | Kommunikation, Führung und Zusammenarbeit
2156 | Kommunikation, Führung und Zusammenarbeit mit internen und externen Partnern sicherstellen
2157 | Kommunikation mit internen und externen Partnern (1 Tag) Kommunikationsgrundlagen Kommunikation im Unternehmen Kommunikation mit externen Partnern
2158 | Kommunikation, Kreativität und agile Führung
2159 | Gesprächsführung, Beratung und Verhandlung BausteineinführungLernziele besprechen Grundlagen der Kommunikation (u.a. vier Seiten einer Nachricht, Fra
2160 | Situationsgerechtes Kommunizieren mit internen und externen Partnern, Präsentieren und Vertreten von Arbeitsergebnissen sowie zielgerichtetes Einsetzen von Präsentations- und Moderationstechniken
2161 | Kommunikation, Zusammenarbeit und Führung internen und externen Partnern
2162 | Kommunikations- und Präsentationstechniken
2163 | Kommunikationsgrundlagen Definition und Grundbegriffe der Kommunikation Kommunikationsmodelle: Informationstheorie, die 5 Axiome der Kommunikation nach Watzlawick, die 4 Seiten einer
2164 | Kommunikations- und Projektmanagementkompetenz
2165 | Kommunikationsgrundlagen (ca. 1 Tag)Definition und Grundbegriffe der Kommunikation Kommunikationsmodelle: Informationstheorie, die 5 Axiome der Kommunikation nach Watzlawick, die 4 Se
2166 | Kommunikationsformen
2167 | Neue deutsche Rechtschreibung (0,5 Tage)Aufgaben und Zielstellung der Neuregelung, Hintergründe und Vorteile Rechtschreibcheck: Testen der Eingangsleistung
2168 | Kommunikationsserver und IT-Sicherheit
2169 | Netzwerkdienste Dynamic Host Configuration Protocol (DHCP) Domain Name Service (DNS) Routing (statisch/dynamisch) 
2170 | Informations- und Kommunikationssysteme (ca. 5 Tage in VZ / 7,5 Tage in TZ) Organisation der Informations- und Kommunikationssysteme Informations- und Kommunikation
2171 | Kommunikationssysteme und digitale Verwaltung (ÖV)
2172 | Einführung in die Löttechnik Erläuterung Kursinhalte  Lernziele Begriffserklä rung LÖten
2173 | Kompakter Einstieg in SMD-Löten und SMD-Löttechniken
2174 | Kompetenzaufbau Mathematik im beruflichen Alltag
2175 | Mathe-Auffrischung: Feststellen von Defiziten, Reaktivieren von Kenntnissen Beherrschen der Grundrechenarten Rechnen mit Maßen und Gewichten Prozentre
2176 | Kompetenzaufbau Mathematik im beruflichen Alltag
2177 | Mathe-Auffrischung: Feststellen von Defiziten, Reaktivieren von Kenntnissen Beherrschen der Grundrechenarten Rechnen mit Maßen und Gewichten Prozentre
2178 | Mathe-Auffrischung: Feststellen von Defiziten, Reaktivieren von Kenntnissen Beherrschen der Grundrechenarten Rechnen mit Maßen und Gewichten Prozentre
2179 | Kompetenzaufbau Mathematik im beruflichen Alltag
2180 | Mathe-Auffrischung: Feststellen von Defiziten, Reaktivieren von Kenntnissen Beherrschen der Grundrechenarten Rechnen mit Maßen und Gewichten
2181 | Kompetenzaufbau Mathematik im beruflichen Alltag - in Teilzeit
2182 | Kompetenzaufbau Mathematik im beruflichen Alltag in Teilzeit
2183 | Mathe-Auffrischung: Feststellen von Defiziten, Reaktivieren von Kenntnissen Beherrschen der Grundrechenarten Rechnen mit Maßen und Gewichten
2184 | Feststellen von Defiziten Sprachlich fit in allen Situationen: Die Bedeutung von Sprache und Kommunikation im (Berufs-) Alltag Erkennen von Sprachdefiziten
2185 | Kompetenzaufbau: Schriftliche und mündliche Kommunikation - in Teilzeit
2186 | Kompetenzerhebung und -entwicklung
2187 | Grundlagen zu Kompetenzen Was sind Kompetenzen? Unterschied Kompetenzen und Qualifikationen Warum Kompetenzen die Zukunft erschließen:
2188 | Kompetenzfeststellung Entwicklung individueller Lernstrategien Anwendung adäquater Lernstrategien und Lerntechniken Entwicklung von Selbstvermarktungs
2189 | Kompetenzfeststellung für TQ 1 für Büromanagement
2190 | Kompetenztraining digitale Kommunikationswege
2191 | Berufliche Kommunikation Telefonate führen (Dos and Don'ts) Mails schreiben, empfangen und beantworten Videocalls und Chats Online Kale
2192 | Berufliche Kommunikation Telefonate führen (Dos and Don'ts) Mails schreiben, empfangen und beantworten Videocalls und Chats Online Kale
2193 | Kompetenztraining digitale Kommunikationswege - Einzelmaßnahme
2194 | Entwurfsmuster Entwurfsmuster vorstellen  z.B. Strategy
2195 | Komplexe Anwendungen mit Java, UML Teil 1/2
2196 | Anonyme Klassen Funktionale Interfaces und Lambda
2197 | Komplexe Anwendungen mit Java, UML Teil 2/2
2198 | Komplexe Pflegesituationen
2199 | Sterben als Lebensphase
2200 | Komplexere Anwendungen mit UML entwerfen und entwickeln
2201 | UML Anwendungsfall-Diagramm Aktor, Anwendungsfall>>, extension point UML Aktivitäts-Diagramm
2202 | Konfiguration und Verwaltung von MS Server
2203 | IPv4 TCP/IP-Protokoll-Stack IP-Adressvergabe in einem segmentierten IP-Netz Subnetze planen und konfigurieren IPv6
2204 | Konflikt- und Krisenmanagement
2205 | Gesprächsführung und Kommunikationstechniken Grundlagen der Kommunikation Kommunikationstechniken Aktives Zuhören (Spiegeln, Nachfra
2206 | Kontrolle und Überwachung von Personen, Fahrzeugen, Gütern und Objekten
2207 | Einführung in die Teilqualifikation 1: Personen und Objekte schützenEinordnung in den Gesamtzusammenhang der Servicekraft/Fachkraft für Schutz und SicherheitÜberblick über die Themen
2208 | Dokumente und Informationsarchitektur, Informationsprodukte, Informationsprodukte Arten von Informationsprodukten, Funktion von Informationsprodukten Informationsarchitektur, Entwicklung der Informationsarchitektur Informationsstruktu
2209 | Konzept 1 – Informationsprodukte, Strukturierung
2210 | Dokumente und Informationsarchitektur, intern und externe Dokumentation Arten von Informationsprodukten, Funktion von Informationsprodukten Entwicklung, Erstellung und Bewertung einer Informationsarchitektur Informationsstrukturier
2211 | Konzeption und Struktur von Informationsprodukten
2212 | Konzeptionell pflegen können
2213 | Pflegekonzepte im ambulanten und stationären Pflegebereich Herleitung und Definition der Begrifflichkeit Die Bedeutung von unterschiedlichen Pflegekonzepten in Einrichtungen
2214 | Konzeptionelle Pflege und Hygiene
2215 |  Kom
2216 | Kommunikation (2 Tage) Erster Eindruck Rituale Nonverbale Kommunikation und verbale Kommunikation Allgemeine Ver
2217 | Konzeptionelle Pflege und Hygiene im Pflegealltag
2218 | Einführung in die Pädagogik + Schnittstelle Allgemeinpädagogik und Umweltpädagogik (ca. 0,5 Tage) Von der Umwelterziehung zur Bildung für nachhaltige Entwicklung (ca. 0,5 Tage) Lerntheoretische Grundla
2219 | Konzeptionierung von Angeboten in der BNE
2220 | Körperpflege
2221 | Normal 0 
2222 | Einführung in die Körperschaftsteuer Entwicklung der Körperschaftsteuer Stellung im Steuersystem Rechtsgrundlagen der Körperschaftsteuer
2223 | Körperschaft- und Gewerbesteuer, Bewertungsgesetz
2224 | Korrespondenztraining
2225 | Moderner Schreibstil Der Brief als Imageträger: Corporate Identity, Design, Writing und Culture Neues aus der DIN 5008: Schreib- und Gestaltungsregeln|
2226 | Geschäftskorrespondenz: Layout und Gestaltung Der Brief als Imageträger: Corporate Identity, Design, Writing und Culture Brief, Fax, E-Mail - Tipps für das richtige Mediume=
2227 | Korrespondenztraining kompakt
2228 | Korrespondenztraining mit 10-Finger-System
2229 | Korrespondenztraining und Tastaturschreiben: eine Einführung Kundenorientierte Briefe und EmailsW-Fragen für erfolgreiche Briefe und E-Mails: Was, warum, wozu, an wen und wie?
2230 | Kosten- und Gebührenrecht des Rechtsanwaltes
2231 | Kosten- und Gebührenrecht des Rechtsanwalts Das Rechtsanwaltsvergütungsgesetz (RVG) und das Gerichtskostengesetz Bestimmungen über die Entstehung, Berechnung, Fälligkeit, Vereinbarung
2232 | Kosten- und Leistungsrechnung
2233 | Methoden und Instrumente zur Erfassung von Kosten- und Leistungen (1 Tag)Einordnung der Kosten- und Leistungsrechnung bei der Produkt- und Materialdisposition Abgrenzung der Kosten un
2234 | Kosten- und Leistungsrechnung
2235 | Themeneinführung /Kostenartenrechnung Begriff, Ziele und Aufgaben der Kosten- und Leistungsrechnung Tabellarische Abgrenzungsrechnung / Rechnungskreise
2236 | Grundlagen der Kostenrechnung Gliederung des betrieblichen Rechnungswesens und Abgrenzung externes und internes Rechnungswesen Aufgaben, Ziele und Adressaten der Kosten- und Leistung
2237 | Kosten- und Leistungsrechnung (KLR)
2238 | Kosten- und Leistungsrechnung - Aufbau
2239 | Die Plankostenrechnung Aufgaben und Systematik der Plankostenrechnung Bausteinbezogen Tagesqualifikationen erarbeiten Grundbegriffe für Planung und Ko
2240 | Themeneinführung / Einordnung der Kosten- und Leistungsrechnung in das betriebliche Geschehen Teilgebiete des industriellen Rechnungswesens Kosten- und Leistungsrechnung als Teil des b
2241 | Kosten- und Leistungsrechnung - Grundlagen
2242 | Abgrenzungsrechnung Begriff, Aufgaben und Inhalte des betrieblichen Rechnungswesens Aufgaben und Grundbegriffe der Kosten- und Leistungsrechnung Sachl
2243 | Kosten- und Leistungsrechnung im Immobilienunternehmen
2244 | Themeneinführung / Einordnung der Kosten- und Leistungsrechnung in das betriebliche Geschehen Teilgebiete des industriellen Rechnungswesens Kosten- und Leistungsrechnung als Teil des b
2245 | Kosten- und Leistungsrechnung kompakt
2246 | Kosten- und Leistungsrechnung zielorientiert anwenden
2247 | Methoden und Instrumente zur Erfassung von Kosten- und Leistungen (1 Tag) Einordnung der Kosten- und Leistungsrechnung in das betriebliche RechnungswesenA bgrenzung der Kosten und Leis
2248 | Kosten- und Leistungsrechnung Bausteineinführung/ Lernziele besprechenEinführung in die Kosten- und Leistungsrechnung Kostenermittlung
2249 | Kosten- und Leistungsrechnung, Controlling
2250 | Kosten- und Leistungsrechnung (ca. 9 Tage) Grundlagen der Kosten- und Leistungsrechnung: Der Kosten- und Leistungsbegriff Grundlagen der Kost
2251 | Kostenrechnung
2252 | Grundlagen der Kostenrechnung (ca. 1,5 Tage) Gliederung des betrieblichen Rechnungswesens und Abgrenzung externes und internes Rechnungswesen Aufgaben, Ziele und Adressaten der Koste
2253 | Kostenrechnung und Kostenmanagement
2254 | Kulturelle Prägung Kulturbegriff und kulturell geprägte Wahrnehmung Kulturelle Prägung verstehen, Vorurteile abbauen Werte und Wertv
2255 | Kulturelle Identität und interkulturelles Wissen
2256 | Hintergründe von Migration Die wichtigsten Herkunftsländer und deren Spezifika Hintergründe für die Migration nach Deutschland Sensibilisierung für mö
2257 | Kulturelle Identität und Migrationsgeschichte - Hintergrundwissen für Berufe der sozialen Arbeit
2258 | Kundenauftragsabwicklung
2259 | Auftragsabwicklung Prozess der Kundenauftragsbearbeitung Vertragsanbahnung Anfragebearbeitung - AngebotserstellungK
2260 | Kundenorientiert kommunizieren und beraten
2261 | Grundlagen der Kommunikation Kommunikationsmodelle: 5 Axiome der Kommunikation nach Watzlawick, die 4 Seiten einer Nachricht nach Schulz von Thun Bedeutung von verbaler und nonverbaler
2262 | Kundenorientiert kommunizieren und beraten
2263 | Grundlagen der Kommunikation Kommunikationsmodelle: 5 Axiome der Kommunikation nach Watzlawick, die 4 Seiten einer Nachricht nach Schulz von Thun Bedeutung von verbaler und nonverbaler
2264 | Kundenorientiert kommunizieren und beraten
2265 | Grundlagen der Kommunikation Kommunikationsmodelle: 5 Axiome der Kommunikation nach Watzlawick, die 4 Seiten einer Nachricht nach Schulz von Thun Bedeutung von verbaler und nonverbaler
2266 | Neue deutsche Rechtschreibung (0 Aufgaben und Zielstellung der Neuregelung Hintergründe und Vorteile Rechtschreibcheck: Testen der Eingangsleist
2267 | Kundenorientierte Kommunikation
2268 | Kundenorientierung in Beratung und Office Management
2269 | Grundlagen der Kommunikation Kommunikationsmodelle: 5 Axiome der Kommunikation nach Watzlawick, die 4 Seiten einer Naschricht nach Schulz von Thun Digitale Kommunikationsformen 
2270 | Kundenspezifische Problemlösungen in IT-Projekten
2271 | Erstellen von IT-Projekten auf Basis der IHK-Abschlussprüfung Formulierung des Projektantrages Durchführung eines Projekts; speziell für IT-Systemkaufmann
2272 | Entwicklung eines Reports auf Basis der IHK-Prüfung Recherchen die für den Report Inhalte formulieren und Ausarbeitung der Ergebnisse. 
2273 | Kundenspezifische Problemlösungen in Projekten
2274 | Künstliche Intelligenz - Klassifizierung (10 Tage) Definition und Geschichte der Künstlichen Intelligenz (KI) Abgrenzung der KI St&
2275 | Künstliche Intelligenz - Klassifizierung
2276 | Künstliche Intelligenz - Methoden (10 Tage) Datenbeschaffung und Datenverwaltung Big Data Machine Learning 
2277 | Künstliche Intelligenz - Methoden
2278 | Künstliche Intelligenz - Projektmanagement (10 Tage) Teamentwicklung und Motivation Definierung von Problemstellungen / Zielsetzungen 
2279 | Künstliche Intelligenz - Projektmanagement
2280 | Künstliche Intelligenz - Use Cases
2281 | Künstliche Intelligenz - Use Cases (10 Tage) KI in HR KI in QM und CO KI im Handel KI im Dienst
2282 | Lagerkalkulation Der Lagerzinsen und -zinssatz (Formel, Erläuterung, Rechenbeispiele) Berechnung der Umschlag- und Lagerungskosten Berechnung der Lage
2283 | Lagercontrolling
